Index,demand
37374,0.1246416905812822
37375,0.11383212686771649
37376,0.5037252217852195
37377,0.04402933023819721
37378,0.025493893746841786
37379,0.1378785261950138
37380,0.15183507340224944
37381,0.24712253022406358
37382,0.4190702956174885
37383,0.24173928150641966
37384,0.08540020998185933
37385,0.9640841529123428
37386,0.21889824880921593
37387,0.10499539825014648
37388,0.1383363857974616
37389,0.015334171863101176
37390,0.03706908408422413
37391,0.42980606658395426
37392,0.03572074072427813
37393,0.022694917242494297
37394,0.02337284926619486
37395,0.031111219457197227
37396,0.08964359243744198
37397,0.3747652289500874
37398,0.2532489325705425
37399,0.24865230017712447
37400,0.2247534096336492
37401,0.09564816704325678
37402,0.10601232834956816
37403,0.24548195120982613
37404,0.006933244830510242
37405,0.020836680097611103
37406,0.15483502550226688
37407,0.06636690367946217
37408,0.051025909018506156
37409,0.41224408039726
37410,0.2669869712693599
37411,0.0438821391542692
37412,0.4327205185588062
37413,0.2721244074484854
37414,0.006592231606929772
37415,0.064744558917089
37416,0.08032115074141039
37417,0.06480616988649118
37418,0.006148329037908499
37419,0.03311147725469125
37420,0.06222961759364324
37421,0.052906262854431174
37422,0.07373440978883428
37423,0.349417243234476
37424,0.6707414200665657
37425,0.3644181034848804
37426,0.22429867473568363
37427,0.3957556219282672
37428,0.06790542351087914
37429,0.015069261988692835
37430,0.06426305815994052
37431,0.06313189416003771
37432,0.1119820821498698
37433,0.25349715747458723
37434,0.05166910492538231
37435,0.026293581701947268
37436,0.04743683152038593
37437,0.10150755472935928
37438,0.02922256812412701
37439,0.0620399431371395
37440,0.019790916727280818
37441,0.027825646224131636
37442,0.01210017842073321
37443,0.005904091054839691
37444,0.024884183531951015
37445,0.033331480400635494
37446,0.04000815971352837
37447,0.04000190771974666
37448,0.3313485768802108
37449,0.12770279616419147
37450,0.2262078446059756
37451,0.49759618137486517
37452,0.4255409854030684
37453,0.23649449379368068
37454,0.12568308283057417
37455,0.043259787142717054
37456,0.03788606061265252
37457,0.10161438603778113
37458,0.014970120270975768
37459,0.034499922942530764
37460,0.8991563867503934
37461,0.05080074698106465
37462,0.04543765363513396
37463,0.07126669404410248
37464,0.2187784456957533
37465,0.031151367531959125
37466,0.04456722880423067
37467,0.044964648602385734
37468,0.010348082831921828
37469,0.015589486828993243
37470,0.019992926657669302
37471,0.05719988373652137
37472,0.05500080628301128
37473,0.4785612343200385
37474,0.3439129061298809
37475,0.21848953947562694
37476,0.7995980327299953
37477,0.3498568710873239
37478,0.292561923616818
37479,0.1461626856726373
37480,0.025180825128741872
37481,0.022855668164381716
37482,0.02030314640913892
37483,0.04339293408351357
37484,0.043857641377188096
37485,0.03236636027822305
37486,0.05699359752102733
37487,0.4080067682180593
37488,0.23783933940767257
37489,0.25318510081157536
37490,0.018065305143670805
37491,0.08981796969658777
37492,0.10631617977409057
37493,0.1401862128274466
37494,0.22840849007765662
37495,0.06255510391254669
37496,0.011999033886162344
37497,0.023694737489183965
37498,0.0908036794309095
37499,0.8529333626493886
37500,0.3170374279312668
37501,0.5770582350447422
37502,0.3756911694434706
37503,0.24981465156390356
37504,0.11819949750585854
37505,0.13175586260325547
37506,0.03901612644431242
37507,0.014414800547587182
37508,0.02345033826171901
37509,0.01113838637336004
37510,0.015585190083671279
37511,0.09669663573428172
37512,0.07285171882160212
37513,0.055790521627463084
37514,0.18265683277549621
37515,0.018610293437078422
37516,0.07045975073804833
37517,0.378139772969035
37518,0.03295062639787319
37519,0.004069182247405269
37520,0.07218196173130775
37521,0.23859828348924675
37522,0.014714465041064816
37523,0.09158859374678709
37524,0.11736483174999116
37525,0.05332454543335058
37526,0.12334616908067622
37527,0.08906211705141191
37528,0.07148426417364792
37529,0.03035616754359225
37530,0.23518981288474958
37531,0.10730924932335051
37532,0.027582955947792344
37533,0.010273614123683453
37534,0.09719682326879277
37535,0.11370857014409051
37536,0.02417645214321477
37537,0.07624105948364779
37538,0.025356760629191375
37539,0.02858193759558185
37540,0.020752603274057167
37541,0.13507781657966608
37542,0.3501531105772346
37543,0.6146617702774857
37544,0.14545941366722434
37545,0.013727717678254056
37546,0.010717379505642754
37547,0.016375861565721784
37548,0.018510301669178688
37549,0.04227961579451945
37550,0.0096761339665856
37551,0.053638174596689826
37552,0.12439853887475594
37553,0.006943567827587383
37554,0.018700003424673955
37555,0.013026681923694994
37556,0.008243860399089706
37557,0.014112273297371693
37558,0.058480713219512134
37559,0.05874798669485883
37560,0.3855974421404438
37561,0.00853661500152305
37562,0.006280219920324485
37563,0.016943617332882615
37564,0.05522598948925102
37565,0.06871947568675138
37566,0.41808583233270147
37567,0.15970946725142024
37568,0.013248239005630935
37569,0.013156609137380766
37570,0.23977390755045844
37571,0.013042204485204337
37572,0.0625896267662342
37573,0.23612497623768586
37574,0.05050168988725112
37575,0.007434198012997202
37576,0.007545544342925611
37577,0.2747584217731326
37578,0.017042203581351154
37579,0.01410729850469054
37580,0.0831282528761021
37581,0.030390947659226328
37582,0.03004345969645253
37583,0.019632834221267798
37584,0.04409292534272185
37585,0.14778825926994857
37586,0.022156302532062015
37587,0.043650661415001665
37588,0.03343828424348005
37589,0.0290259690396205
37590,0.061303502535165436
37591,0.24478148832049748
37592,0.04210077812654429
37593,0.25046197878541904
37594,0.06307231289053937
37595,0.02691388929428686
37596,0.014154446294589795
37597,0.04242027866197561
37598,0.08023972643717539
37599,0.02499758178110346
37600,0.35842998066309933
37601,0.2678634458389724
37602,0.011298183554977118
37603,0.04399551710987338
37604,0.039193509695791634
37605,0.007496340596150907
37606,0.3821504326612923
37607,0.5175280564876337
37608,0.08986716570984293
37609,0.11935027779727556
37610,0.0918342359855456
37611,0.06923678966600068
37612,0.06635797407101578
37613,0.09088239888956674
37614,0.08690283556213012
37615,0.09710081945758954
37616,0.9010684890134504
37617,0.06276720277549748
37618,0.013570067356085286
37619,0.06666037197415778
37620,0.05789471180538327
37621,0.027783871413929174
37622,0.15340414880225176
37623,0.42060794651321837
37624,0.054142877475393494
37625,0.24880004338398024
37626,0.02311572668762197
37627,0.01614391766320102
37628,0.12989834468684502
37629,0.013757425825499416
37630,0.0502797050016696
37631,0.0217710187345262
37632,0.025148400804937743
37633,0.040803334349974914
37634,0.05672882830117549
37635,0.02084052384257365
37636,0.07834970102047953
37637,0.16884467292396999
37638,0.0306613110635023
37639,0.04458770109857704
37640,0.02267501110189036
37641,0.0749169368592592
37642,0.08974717132284422
37643,0.025084068100200703
37644,0.022592811328541417
37645,0.04069539597998839
37646,0.8988835905192317
37647,0.06045763261391922
37648,0.13903947027385477
37649,0.0658565046938777
37650,0.048499036407377794
37651,0.0333804262839221
37652,0.0251720716756335
37653,0.008302665598374273
37654,0.29803941135128575
37655,0.014885899777937951
37656,0.005509607025541396
37657,0.009893747304559988
37658,0.034048597299702534
37659,0.27892683183774714
37660,0.0072233761834361015
37661,0.11304309314416644
37662,0.01745977452118985
37663,0.008302095616186193
37664,0.04616845216057516
37665,0.26995001476907504
37666,0.022015489943930253
37667,0.01967529662128714
37668,0.02249266037558986
37669,0.025082556915790154
37670,0.025713629878828102
37671,0.15482875758779907
37672,0.04843329593521122
37673,0.011879505424377304
37674,0.07144493481578314
37675,0.23634404962385655
37676,0.1037628773158777
37677,0.075816384996309
37678,0.058419758755443536
37679,0.02715039452271499
37680,0.057405252557328056
37681,0.07043287238693
37682,0.25354247694328785
37683,0.14484043406692546
37684,0.009627183231981896
37685,0.02136842551569643
37686,0.0110920914036828
37687,0.010250770470672157
37688,0.016237529971341324
37689,0.015155434194476252
37690,0.052155451804011904
37691,0.07122647439041464
37692,0.07000110026798044
37693,0.09415805790151668
37694,0.14160638389141708
37695,0.009295221848204345
37696,0.3938197932160217
37697,0.009384881382816927
37698,0.01677720356021547
37699,0.020844016358962738
37700,0.00931962411043081
37701,0.0158621321100436
37702,0.018084833749914087
37703,0.007885252537907724
37704,0.011792262322255099
37705,0.037280508498519396
37706,0.011324754512940016
37707,0.010730705344749568
37708,0.009437844697904468
37709,0.05101375306335149
37710,0.03054894508351335
37711,0.07001616178966635
37712,0.045791825602207084
37713,0.010544719862509225
37714,0.00396327801546686
37715,0.13908569680294688
37716,0.024294989701823713
37717,0.04797886512412101
37718,0.04626886198860903
37719,0.010980454431679429
37720,0.019216676950206873
37721,0.09919135444670833
37722,0.3025577371469522
37723,0.07042090577531625
37724,0.0596178948073663
37725,0.0685535379741323
37726,0.06369927599910993
37727,0.02948369721662304
37728,0.09745983787236795
37729,0.02044963303922996
37730,0.13251398635638292
37731,0.15842822290539302
37732,0.025959235476372248
37733,0.010779611611325469
37734,0.03447109111651263
37735,0.029293337177272272
37736,0.02714302221281994
37737,0.008308653387022953
37738,0.02758414081532747
37739,0.13384508653237104
37740,0.07141387748839659
37741,0.0037301672718450946
37742,0.27606642462500935
37743,0.017985733880786076
37744,0.02403172191369042
37745,0.014092849657528004
37746,0.018294861557543923
37747,0.043172005653556805
37748,0.027747952384576214
37749,0.044144442794580484
37750,0.00952405999543001
37751,0.014812887147665217
37752,0.1844130794376535
37753,0.2611881988897421
37754,0.023889189766456896
37755,0.12088178829860198
37756,0.017540008724176846
37757,0.02248879826719179
37758,0.035921783948813256
37759,0.024171092289133556
37760,0.0266918578002815
37761,0.03162123072725341
37762,0.02745521848172039
37763,0.05589322432206982
37764,0.03362439312167969
37765,0.02433003085039298
37766,0.05654614821545804
37767,0.03181047905787343
37768,0.035663178242562835
37769,0.03481420532481296
37770,0.4044990531356933
37771,0.016004051402246856
37772,0.049999373305102394
37773,0.14725064282149838
37774,0.12296543378243359
37775,0.033511731709810616
37776,0.03395337659700717
37777,0.3026525799836302
37778,0.04916785325645498
37779,0.4219655306448268
37780,0.04466470377112971
37781,0.12608463696380628
37782,0.08683445853662622
37783,0.10437125987042839
37784,0.15748512807848045
37785,0.02155992202913486
37786,0.7298998117334407
37787,0.1460240176714421
37788,0.04793485632342837
37789,0.27943463039833294
37790,0.058046791665278326
37791,0.014713251140218417
37792,0.03729297354122225
37793,0.04017522738697726
37794,0.1156153366214037
37795,0.165157322088731
37796,0.608217129074894
37797,0.47457585503036964
37798,0.04962061941858736
37799,0.1148321381266997
37800,0.15797193612680083
37801,0.007942470035610058
37802,0.04925009950035589
37803,0.04292015927558964
37804,0.07180399364213993
37805,0.003591168675581745
37806,0.12092556248592189
37807,0.03455224330549549
37808,0.4188198557883554
37809,0.1305580423958929
37810,0.2599323527396656
37811,0.5206626811762277
37812,0.2591449063921735
37813,0.02112311972151544
37814,0.47746706321614585
37815,0.017363162585828214
37816,0.07344952902625429
37817,0.1721635112268696
37818,0.04586850336015039
37819,0.06837438258751609
37820,0.031112138169149955
37821,0.09260612551136985
37822,0.02588034315207736
37823,0.11390251697749798
37824,0.11658835985133964
37825,0.11242376831725298
37826,0.11118216367581395
37827,0.39209060836550147
37828,0.04546367181860138
37829,0.02537941539209624
37830,0.05014531897308614
37831,0.055088434873994105
37832,0.07470693984083057
37833,0.03276876635202879
37834,0.021933821994563694
37835,0.060489962454292806
37836,0.16553692462329836
37837,0.059965434421114384
37838,0.27492701120482016
37839,0.0776717092953278
37840,0.035381234386162044
37841,0.019905779772886142
37842,0.4458018574727316
37843,0.26608649380507127
37844,0.1052548699594149
37845,0.4188286420393371
37846,0.43336449108606523
37847,0.00856443682092955
37848,0.09205797198557833
37849,0.07704326059428374
37850,0.03650720625998491
37851,0.06895751587853705
37852,0.07144705593932156
37853,0.0839881392930996
37854,0.19914445435459763
37855,0.4466040127874531
37856,0.09006379185976883
37857,0.0479051605946212
37858,0.03144850463282935
37859,0.037965134536920894
37860,0.2845103957896565
37861,0.015625028823470378
37862,0.040272762957189276
37863,0.009721803335932653
37864,0.24059718904976407
37865,0.04123848197110919
37866,0.2731296298647382
37867,0.5401797020567116
37868,0.11129492585764368
37869,0.021196028252546004
37870,0.046283623446907646
37871,0.07225998031990752
37872,0.026797597847324533
37873,0.1322681561520568
37874,0.1748030043122011
37875,0.09937752522771645
37876,0.11868228743918444
37877,0.06320290645830316
37878,0.03214375321091297
37879,0.032279865249028754
37880,0.024961679718452732
37881,0.020830484285428916
37882,0.24285611231238752
37883,0.05156051820287957
37884,0.07949526214527149
37885,0.010027481487793699
37886,0.027486377433961717
37887,0.021934816754625684
37888,0.017949675926189138
37889,0.011810865996207134
37890,0.02402615855097943
37891,0.046487056360547216
37892,0.02074440530734503
37893,0.07250438788649322
37894,0.4390533521818508
37895,0.3974529325693136
37896,0.03243315410906956
37897,0.03018152705849423
37898,0.11316311326167816
37899,0.06768639636923653
37900,0.01877121623023328
37901,0.06711311818837455
37902,0.01300520244642574
37903,0.1701849240518091
37904,0.024483566734583684
37905,0.02998525007696652
37906,0.02912382474771354
37907,0.05346573920406074
37908,0.05722175493424022
37909,0.12129939035914336
37910,0.11875513410952364
37911,0.22174166185641647
37912,0.049348309984188196
37913,0.02765288927886962
37914,0.01635486320367571
37915,0.04917633146375913
37916,0.03559032850356309
37917,0.013698915528740169
37918,0.24837212404812922
37919,0.05186954197804961
37920,0.4467753634221385
37921,0.090216208903247
37922,0.018477939261781172
37923,0.09724138587600642
37924,0.044082835380231514
37925,0.061578693509912186
37926,0.01407357290067761
37927,0.007034034517248598
37928,0.009390167981472327
37929,0.06875103360192161
37930,0.024929963829617548
37931,0.019213691636178438
37932,0.01895437098770767
