Index,demand
35071,0.09203265071043343
35072,0.09178343058450013
35073,0.09183639706094214
35074,0.09157236095663944
35075,0.0916861016735942
35076,0.09172026704790319
35077,0.09166544275738481
35078,0.0916861016735942
35079,0.09158638958573297
35080,0.0920285680094602
35081,0.09163089852398797
35082,0.09165694883581714
35083,0.09202821913323986
35084,0.0916093204123774
35085,0.09162655687714764
35086,0.09159443259639624
35087,0.09205454514417113
35088,0.09157750424961641
35089,0.09207039928317219
35090,0.09204151123478015
35091,0.09160607240462043
35092,0.0920235816114219
35093,0.09213190767448876
35094,0.0915581445798459
35095,0.09067510414055928
35096,0.09068014732364488
35097,0.09083968943474778
35098,0.09034947331352343
35099,0.0899199565624717
35100,0.09017374837661338
35101,0.05506244416685567
35102,0.07883709659495011
35103,0.08149291400477734
35104,0.07607103318068954
35105,0.09351527069777534
35106,0.09355859344945996
35107,0.09332791771273076
35108,0.09333065166295361
35109,0.09336147412537744
35110,0.09303610483462543
35111,0.09268465872818923
35112,0.0923702109954116
35113,0.09177334709776687
35114,0.0914059341242049
35115,0.09119013331875896
35116,0.09124241545491417
35117,0.09127821345976835
35118,0.09124072066616461
35119,0.09159082419603108
35120,0.09173750526451609
35121,0.0916280717242443
35122,0.092041860115247
35123,0.0921535061576233
35124,0.09210301799904282
35125,0.09159443259639624
35126,0.09160607240462043
35127,0.09208283233883974
35128,0.09208048551344354
35129,0.09205159719824496
35130,0.09167400801631224
35131,0.09164218996815941
35132,0.09233275044746292
35133,0.09229533561723441
35134,0.09112356727337065
35135,0.09096735255229171
35136,0.09104677104216821
35137,0.09040539816370119
35138,0.09034288852806856
35139,0.08991882494682904
35140,0.01850628203335524
35141,0.05526681286078429
35142,0.05989520532773413
35143,0.0590912598439521
35144,0.09353838088542915
35145,0.09332112610430336
35146,0.09352935878062817
35147,0.092412229610816
35148,0.09250281990310948
35149,0.0916861016735942
35150,0.09121354930880693
35151,0.09119338008891435
35152,0.09163987742212573
35153,0.09158638958573297
35154,0.09163089852398797
35155,0.09205910340980075
35156,0.09200691601695872
35157,0.09208283233883974
35158,0.09160607240462043
35159,0.0919566185269739
35160,0.09208156302136308
35161,0.09213190767448876
35162,0.09154806317380774
35163,0.09131459485424744
35164,0.09068014732364488
35165,0.08983693458666664
35166,0.09397269158631912
35167,0.09509645479889711
35168,0.09034963035410268
35169,0.08531034612738185
35170,0.0933467950960625
35171,0.09355859344945996
35172,0.09303229451940387
35173,0.09353838088542915
35174,0.09302550474734868
35175,0.2490597123120516
35176,0.2474615294930148
35177,0.09222118708645706
35178,0.09206574943695017
35179,0.09132637824500561
35180,0.2471263746682995
35181,0.09159082419603108
35182,0.0916861016735942
35183,0.09160807802195321
35184,0.09165557670286989
35185,0.09119338008891435
35186,0.09131716049681146
35187,0.0916611581882621
35188,0.0916627162430296
35189,0.2441798286369056
35190,0.09167995355091772
35191,0.09163936313917631
35192,0.0921045766844472
35193,0.09202132671142461
35194,0.246682940922146
35195,0.09159768056951967
35196,0.09203986356698422
35197,0.24477786158728326
35198,0.24627539596868067
35199,0.2455302009634283
35200,0.2456179415371726
35201,0.09199831480264761
35202,0.09162655687714764
35203,0.2465550017348024
35204,0.2929104795169689
35205,0.2435413580557295
35206,0.24528414045875116
35207,0.24504986165381162
35208,0.28820491439628
35209,0.27755223564116427
35210,0.286802447592712
35211,0.2414059155928221
35212,0.24174016363988995
35213,0.09398108825418865
35214,0.09746145934642507
35215,0.09889746957725223
35216,0.08512125027937603
35217,0.09339534935755839
35218,0.09305197868066971
35219,0.09309441785196787
35220,0.09343314261871274
35221,0.09325898988733343
35222,0.0934672107292663
35223,0.0926455837468759
35224,0.09261061604686048
35225,0.09199095312369593
35226,0.09172711915214635
35227,0.0917619818852948
35228,0.0916884476514796
35229,0.09173750526451609
35230,0.09121354930880693
35231,0.09160417696948908
35232,0.09688679130718772
35233,0.09173750526451609
35234,0.09201692369616046
35235,0.09199562080022898
35236,0.09196086969354651
35237,0.0920691895357448
35238,0.09202821913323986
35239,0.09198844573976252
35240,0.09202132671142461
35241,0.091691245502497
35242,0.09205159719824496
35243,0.0921146632303769
35244,0.0919566185269739
35245,0.09162655687714764
35246,0.09209293156066609
35247,0.09167400801631224
35248,0.09202132671142461
35249,0.09200568819090554
35250,0.09233500599051488
35251,0.09194497168308974
35252,0.0915581445798459
35253,0.09136598095224294
35254,0.09105812880931491
35255,0.24472068386718204
35256,0.0907949155923174
35257,0.09029155060156499
35258,0.08990330815565398
35259,0.09025434567867796
35260,0.0811654696622437
35261,0.0928757490930974
35262,0.09498135919698265
35263,0.09176819842144769
35264,0.09314627213478321
35265,0.0934863444288479
35266,0.09339005784726671
35267,0.09303502773039829
35268,0.09327455445284984
35269,0.09310832410692843
35270,0.09265197156825222
35271,0.09242164679859269
35272,0.09182475479676347
35273,0.09134126240510163
35274,0.09119338008891435
35275,0.09168835588138993
35276,0.09121030247863943
35277,0.09122518505562491
35278,0.09119338008891435
35279,0.09130708131645263
35280,0.09196550694904429
35281,0.092041860115247
35282,0.09201286336466591
35283,0.09199527193453444
35284,0.09205315581025986
35285,0.0920235816114219
35286,0.09204151123478015
35287,0.09168409058556178
35288,0.09200803485556609
35289,0.09213190767448876
35290,0.09167244994542882
35291,0.09157750424961641
35292,0.09207039928317219
35293,0.09234283910077795
35294,0.0922243094125175
35295,0.09149892231925354
35296,0.09134388902253107
35297,0.09067510414055928
35298,0.09068014732364488
35299,0.0908232900732414
35300,0.0899153772100935
35301,0.08952068889591064
35302,0.14047637197928184
35303,0.11861644694956758
35304,0.10516624638942758
35305,0.1114639867877759
35306,0.0930808934592109
35307,0.09305523099063322
35308,0.09346339891121296
35309,0.09340289039660603
35310,0.09329808680515925
35311,0.09343422011525236
35312,0.09278098039302762
35313,0.0925542619503694
35314,0.09241192306408047
35315,0.09180174703030025
35316,0.09168735672520616
35317,0.09166544275738481
35318,0.09167281389802498
35319,0.09121354930880693
35320,0.09162264074702797
35321,0.09163704637039637
35322,0.09130708131645263
35323,0.0920586222745822
35324,0.092041860115247
35325,0.0920614501892479
35326,0.0916152655946777
35327,0.09159768056951967
35328,0.0916093204123774
35329,0.09207274608689357
35330,0.09212182096929292
35331,0.09197680185428701
35332,0.09203986356698422
35333,0.09218044380665216
35334,0.09207039928317219
35335,0.09197680185428701
35336,0.09205315581025986
35337,0.09157425633652623
35338,0.09200568819090554
35339,0.09188457439741037
35340,0.2459139567384968
35341,0.09104883549080264
35342,0.09140186764090755
35343,0.09067510414055928
35344,0.09106317376347196
35345,0.09083968943474778
35346,0.09034288852806856
35347,0.08950430936386854
35348,0.09495752545921843
35349,0.2509582417521351
35350,0.11628698211078206
35351,0.11243673158555278
35352,0.25028243164064684
35353,0.24954595863745332
35354,0.24951290495873002
35355,0.2485941765862046
35356,0.24722850042864555
35357,0.24918319775992
35358,0.24896332456761172
35359,0.2474615294930148
35360,0.2472422791142768
35361,0.24837558574223279
35362,0.29240678098471745
35363,0.2471263746682995
35364,0.24446608147870807
35365,0.2852761190208227
35366,0.29051355500300274
35367,0.24531242283222526
35368,0.24487303476760874
35369,0.24596971600672196
35370,0.0916510758308115
35371,0.24571166368355793
35372,0.2876891366897104
35373,0.24680301678762484
35374,0.24664996297754593
35375,0.2456179415371726
35376,0.2451784456752917
35377,0.2462818728257141
35378,0.09199234816548321
35379,0.2456179415371726
35380,0.24477786158728326
35381,0.2462818728257141
35382,0.09199527193453444
35383,0.09198844573976252
35384,0.24406000540282338
35385,0.246682940922146
35386,0.246574792235967
35387,0.2452572145902011
35388,0.2435413580557295
35389,0.24528414045875116
35390,0.24504986165381162
35391,0.244419504765072
35392,0.24129814071345962
35393,0.09034288852806856
35394,0.2421116507385657
35395,0.24174016363988995
35396,0.06155177054301135
35397,0.08074805433543393
35398,0.0736003598056672
35399,0.08257501871493737
35400,0.09357742148066256
35401,0.09311735562680926
35402,0.09352828119033661
35403,0.09346670549430768
35404,0.09329874253205186
35405,0.09235014504874267
35406,0.0921532174234417
35407,0.09244503328607025
35408,0.09182475479676347
35409,0.0914059341242049
35410,0.09119338008891435
35411,0.09128408445880101
35412,0.09159253718147595
35413,0.09172026704790319
35414,0.09196550694904429
35415,0.09205194608193405
35416,0.09158175394023484
35417,0.09165694883581714
35418,0.09163936313917631
35419,0.09205315581025986
35420,0.09192367348850518
35421,0.09200568819090554
35422,0.09775110798443223
35423,0.09167400801631224
35424,0.09207274608689357
35425,0.09530244329472562
35426,0.09199234816548321
35427,0.09198844573976252
35428,0.09200803485556609
35429,0.09162330881810478
35430,0.09194927831260274
35431,0.09231835378519311
35432,0.09114218684552602
35433,0.0914108145319904
35434,0.09105153974418229
35435,0.09111454802294824
35436,0.09084627722047661
35437,0.09034288852806856
35438,0.08995462780121044
35439,0.08982686907736923
35440,0.03524176406308435
35441,0.06598537756854078
35442,0.06969014293064596
35443,0.06413910823000842
35444,0.09314627213478321
35445,0.09354849356768836
35446,0.09339005784726671
35447,0.09343314261871274
35448,0.09332112610430336
35449,0.09334729465958919
35450,0.0926455837468759
35451,0.09215646705919554
35452,0.0923886877299198
35453,0.09170865360745283
35454,0.09183639706094214
35455,0.09159082419603108
35456,0.09123916853885744
35457,0.09170862602202018
35458,0.09157124256441046
35459,0.0916884476514796
35460,0.09167281389802498
35461,0.0920302156602134
35462,0.09161357022686137
35463,0.09156621347452426
35464,0.09169003617507947
35465,0.09205159719824496
35466,0.0916093204123774
35467,0.09204973309456817
35468,0.09207039928317219
35469,0.0919438562068742
35470,0.0921146632303769
35471,0.0919566185269739
35472,0.09208048551344354
35473,0.09161322148322258
35474,0.0921045766844472
35475,0.09200803485556609
35476,0.09200568819090554
35477,0.09233275044746292
35478,0.0919348867043962
35479,0.09140269487385537
35480,0.09094436285366449
35481,0.09110950283124236
35482,0.09068014732364488
35483,0.09040539816370119
35484,0.09029155060156499
35485,0.08997127699194206
35486,0.09026092992940592
35487,0.08783752026575355
35488,0.09544139971802632
35489,0.09498135919698265
35490,0.09051843001345622
35491,0.09344192615467103
35492,0.0933899605906743
35493,0.09343040841220403
35494,0.09303502773039829
35495,0.09302550474734868
35496,0.09352935878062817
35497,0.09268465872818923
35498,0.09253578241532785
35499,0.0924349436889108
35500,0.0917600582602645
35501,0.09177169983457592
35502,0.09166544275738481
35503,0.09130708131645263
35504,0.09159253718147595
35505,0.09169726148328575
35506,0.09119338008891435
35507,0.0916861016735942
35508,0.09158314164620508
35509,0.092041860115247
35510,0.09194532383049824
35511,0.09211052456403923
35512,0.09204151123478015
35513,0.09205315581025986
35514,0.09202132671142461
35515,0.091691245502497
35516,0.09200691601695872
35517,0.09200803485556609
35518,0.09212182096929292
35519,0.0919438562068742
35520,0.09200691601695872
35521,0.09207274608689357
35522,0.09205710683001256
35523,0.09226802380946739
35524,0.09236978714660382
35525,0.09112356727337065
35526,0.09137886878584597
35527,0.09105812880931491
35528,0.09106317376347196
35529,0.09083968943474778
35530,0.08952726871594752
35531,0.08991353368678359
35532,0.046790835251714166
35533,0.06664543259369002
35534,0.07339468289743853
35535,0.06915222488028698
35536,0.09348227863376103
35537,0.09354849356768836
35538,0.09303229451940387
35539,0.09309715121830646
35540,0.09333122388613654
35541,0.0933708285776061
35542,0.09238920946463408
35543,0.0921532174234417
35544,0.09242164679859269
35545,0.09178343058450013
35546,0.09172029463362998
35547,0.09157236095663944
35548,0.09130708131645263
35549,0.09121354930880693
35550,0.09161971797568029
35551,0.09119013331875896
35552,0.09124241545491417
35553,0.09158314164620508
35554,0.0916627162430296
35555,0.0920614501892479
35556,0.09199439298687585
35557,0.09206991814297694
35558,0.09198844573976252
35559,0.0919566185269739
35560,0.09207039928317219
35561,0.09209293156066609
35562,0.0921045766844472
35563,0.09202132671142461
35564,0.09204738634030042
35565,0.09202821913323986
35566,0.0921045766844472
35567,0.0919566185269739
35568,0.09162655687714764
35569,0.09188457439741037
35570,0.09225362800027788
35571,0.09154806317380774
35572,0.09096735255229171
35573,0.09111958018679019
35574,0.09104677104216821
35575,0.09041198332666348
35576,0.0899153772100935
35577,0.08995462780121044
35578,0.09020959586185769
35579,0.019029048801723333
35580,0.053446484552815636
35581,0.06230511936252032
35582,0.05986388116855711
35583,0.0917600582602645
35584,0.0916093204123774
35585,0.09199831480264761
35586,0.09205710683001256
35587,0.09159768056951967
35588,0.09160607240462043
35589,0.09197508826583342
35590,0.091691245502497
35591,0.0916093204123774
35592,0.09144752996181965
35593,0.09110950283124236
35594,0.09108526001070207
35595,0.015720835502729655
35596,0.052644212568634864
35597,0.0606680483202999
35598,0.059142331337609926
35599,0.09270768510043526
35600,0.0917600582602645
35601,0.09172029463362998
35602,0.09162141335304458
35603,0.09162375919191806
35604,0.09130708131645263
35605,0.09200720356412169
35606,0.09163089852398797
35607,0.09205910340980075
35608,0.09159768056951967
35609,0.09167400801631224
35610,0.09200803485556609
35611,0.091691245502497
35612,0.09199527193453444
35613,0.09205315581025986
35614,0.09197508826583342
35615,0.09213190767448876
35616,0.09198844573976252
35617,0.09207274608689357
35618,0.09205710683001256
35619,0.09236978714660382
35620,0.09111348988099892
35621,0.09096735255229171
35622,0.04616345581996008
35623,0.07074706998276224
35624,0.07698500722611858
35625,0.07176894244402467
35626,0.09357742148066256
35627,0.09305523099063322
35628,0.09332791771273076
35629,0.09353838088542915
35630,0.09339446254453153
35631,0.09352935878062817
35632,0.09278098039302762
35633,0.09253578241532785
35634,0.09242164679859269
